Dates,SPY US Equity,IEF US Equity
03/10/2005,86.9207,53.8155
04/10/2005,85.9423,53.8412
05/10/2005,84.815,53.9696
06/10/2005,84.5102,53.899
07/10/2005,84.8009,53.9696
10/10/2005,84.0848,53.9824
11/10/2005,83.9643,53.8797
12/10/2005,83.3049,53.6743
13/10/2005,83.2553,53.5908
14/10/2005,84.1344,53.5908
17/10/2005,84.4464,53.5267
18/10/2005,83.5318,53.6037
19/10/2005,84.9214,53.6679
20/10/2005,83.4254,53.7
21/10/2005,83.7516,53.9375
24/10/2005,85.049,53.7064
25/10/2005,84.8788,53.4561
26/10/2005,84.6307,53.2506
27/10/2005,83.7303,53.3726
28/10/2005,84.9356,53.3148
31/10/2005,85.1695,53.3534
01/11/2005,85.4248,53.3196
02/11/2005,86.3181,53.2102
03/11/2005,86.6867,53.0234
04/11/2005,86.5733,52.9976
07/11/2005,86.6584,53.0942
08/11/2005,86.6584,53.3583
09/11/2005,86.7718,53.0749
10/11/2005,87.4454,53.3776
11/11/2005,87.7431,53.442
14/11/2005,87.6935,53.2037
15/11/2005,87.3745,53.3841
16/11/2005,87.5517,53.6546
17/11/2005,88.367,53.7576
18/11/2005,88.7144,53.6288
21/11/2005,89.1611,53.7319
22/11/2005,89.5439,53.9187
23/11/2005,90.0615,53.777
24/11/2005,90.0615,53.777
25/11/2005,90.1324,53.938
28/11/2005,89.4943,54.0089
29/11/2005,89.395,53.7126
30/11/2005,88.9129,53.6868
01/12/2005,89.8204,53.5662
02/12/2005,89.9339,53.6115
05/12/2005,89.7424,53.4499
06/12/2005,89.9126,53.702
07/12/2005,89.388,53.6696
08/12/2005,89.3312,53.9023
09/12/2005,89.5652,53.6632
12/12/2005,89.6503,53.5404
13/12/2005,90.26,53.6696
14/12/2005,90.6145,54.0057
15/12/2005,90.3522,53.9346
16/12/2005,90.0611,54.0316
19/12/2005,89.5978,54.0639
20/12/2005,89.6833,53.9734
21/12/2005,89.8259,53.9023
22/12/2005,90.2963,54.1156
23/12/2005,90.3462,54.2449
26/12/2005,90.3462,54.2449
27/12/2005,89.4268,54.5034
28/12/2005,89.6263,54.336
29/12/2005,89.2272,54.4008
30/12/2005,88.7425,54.4203
02/01/2006,88.7425,54.4203
03/01/2006,90.3034,54.4138
04/01/2006,90.7311,54.5111
05/01/2006,90.7881,54.5241
06/01/2006,91.5436,54.4527
09/01/2006,91.7788,54.4787
10/01/2006,91.8714,54.2581
11/01/2006,92.1637,54.122
12/01/2006,91.8002,54.3165
13/01/2006,91.7146,54.5565
16/01/2006,91.7146,54.5565
17/01/2006,91.4652,54.6213
18/01/2006,91.1017,54.6408
19/01/2006,91.4509,54.5046
20/01/2006,89.7831,54.5954
23/01/2006,90.1038,54.5824
24/01/2006,90.1965,54.4916
25/01/2006,90.2749,54.1544
26/01/2006,90.7738,54.0376
27/01/2006,91.6148,54.0766
30/01/2006,91.5436,53.9598
31/01/2006,90.8736,54.0376
01/02/2006,91.5079,53.8708
02/02/2006,90.446,53.8708
03/02/2006,89.9969,54.0334
06/02/2006,90.2321,53.9554
07/02/2006,89.4339,53.8903
08/02/2006,90.2464,53.8578
09/02/2006,90.0967,53.9098
10/02/2006,90.2607,53.7537
13/02/2006,90.0967,53.7537
14/02/2006,91.0518,53.6756
15/02/2006,91.3725,53.7732
16/02/2006,92.0567,53.7472
17/02/2006,91.8073,53.9293
20/02/2006,91.8073,53.9293
21/02/2006,91.5792,53.8643
22/02/2006,92.1351,54.066
23/02/2006,91.9997,53.9358
24/02/2006,92.2349,53.8708
27/02/2006,92.2706,53.7667
28/02/2006,91.3939,53.9814
01/03/2006,92.2064,53.875
02/03/2006,92.1993,53.6597
03/03/2006,91.7716,53.5291
06/03/2006,91.3511,53.3594
07/03/2006,91.2086,53.3855
08/03/2006,91.401,53.4116
09/03/2006,90.7881,53.4638
10/03/2006,91.6505,53.3594
13/03/2006,91.8215,53.3137
14/03/2006,92.7837,53.6205
15/03/2006,93.1971,53.5226
16/03/2006,93.3896,53.862
17/03/2006,93.4678,53.751
20/03/2006,93.3176,53.8555
21/03/2006,92.7308,53.6335
22/03/2006,93.2961,53.6988
23/03/2006,93.1029,53.5617
24/03/2006,93.1745,53.7967
27/03/2006,93.0385,53.6792
28/03/2006,92.466,53.4181
29/03/2006,93.0457,53.3659
30/03/2006,92.8811,53.2093
31/03/2006,92.9025,53.2484
03/04/2006,92.831,53.1897
04/04/2006,93.4249,53.1962
05/04/2006,93.7469,53.3206
06/04/2006,93.6467,53.17
07/04/2006,92.695,52.9277
10/04/2006,92.8381,52.9932
11/04/2006,92.051,53.0914
12/04/2006,92.2227,52.967
13/04/2006,92.1011,52.6855
14/04/2006,92.1011,52.6855
17/04/2006,92.0653,52.8885
18/04/2006,93.5251,53.0587
19/04/2006,93.704,52.9081
20/04/2006,93.8328,52.8623
21/04/2006,93.8471,52.9736
24/04/2006,93.6754,53.0391
25/04/2006,93.2889,52.7051
26/04/2006,93.3104,52.6789
27/04/2006,93.7612,52.823
28/04/2006,94.0761,52.9147
01/05/2006,93.3104,52.6281
02/05/2006,94.0117,52.7135
03/05/2006,93.661,52.6413
04/05/2006,93.9974,52.6084
05/05/2006,94.8274,52.7333
08/05/2006,94.7129,52.7595
09/05/2006,94.899,52.7398
10/05/2006,94.8489,52.7661
11/05/2006,93.704,52.6741
12/05/2006,92.4804,52.477
15/05/2006,92.6664,52.5887
16/05/2006,92.5304,52.7858
17/05/2006,90.7701,52.6347
18/05/2006,90.3122,53.0093
19/05/2006,90.949,52.9764
22/05/2006,90.2549,53.0487
23/05/2006,89.568,53.029
24/05/2006,90.2836,53.1079
25/05/2006,91.3998,53.0224
26/05/2006,91.865,53.0684
29/05/2006,91.865,53.0684
30/05/2006,90.2335,53.0224
31/05/2006,91.2424,52.8581
01/06/2006,92.1154,52.9467
02/06/2006,92.3086,53.3557
05/06/2006,90.9633,53.2501
06/06/2006,90.7415,53.2963
07/06/2006,90.0617,53.2237
08/06/2006,89.983,53.2963
09/06/2006,89.6968,53.4282
12/06/2006,88.7236,53.4018
13/06/2006,87.6932,53.4744
14/06/2006,88.373,53.1182
15/06/2006,90.2478,52.9995
16/06/2006,89.5904,52.9665
19/06/2006,88.8861,52.9071
20/06/2006,89.1879,52.8676
21/06/2006,89.8492,52.861
22/06/2006,89.4539,52.6895
23/06/2006,89.4395,52.6433
26/06/2006,89.8348,52.6103
27/06/2006,89.0586,52.7488
28/06/2006,89.6623,52.5773
29/06/2006,91.4735,52.795
30/06/2006,91.4448,52.9797
03/07/2006,91.8545,52.9547
04/07/2006,91.8545,52.9547
05/07/2006,91.3298,52.7626
06/07/2006,91.5957,52.9282
07/07/2006,90.9992,53.0937
10/07/2006,91.1717,53.1334
11/07/2006,91.5742,53.193
12/07/2006,90.5967,53.2394
13/07/2006,89.1233,53.3586
14/07/2006,88.7783,53.3983
17/07/2006,88.6489,53.352
18/07/2006,89.1017,53.1467
19/07/2006,90.3379,53.4844
20/07/2006,89.7198,53.597
21/07/2006,89.0873,53.5639
24/07/2006,90.7117,53.5639
25/07/2006,91.0351,53.5109
26/07/2006,91.1573,53.6433
27/07/2006,91.071,53.6367
28/07/2006,91.9838,53.7824
31/07/2006,91.8904,53.8685
01/08/2006,91.4376,53.8814
02/08/2006,92.0557,53.9279
03/08/2006,92.3001,53.9412
04/08/2006,92.142,54.2071
07/08/2006,91.9623,54.134
08/08/2006,91.5742,54.1406
09/08/2006,91.2651,54.114
10/08/2006,91.5454,54.1273
11/08/2006,91.2867,53.9545
14/08/2006,91.3585,53.8614
15/08/2006,92.451,54.1207
16/08/2006,93.2847,54.3467
17/08/2006,93.4572,54.3334
18/08/2006,93.9316,54.4797
21/08/2006,93.5291,54.5461
22/08/2006,93.5219,54.5661
23/08/2006,93.2632,54.5461
24/08/2006,93.1841,54.5661
25/08/2006,93.2991,54.6392
28/08/2006,93.7447,54.6326
29/08/2006,93.8525,54.6791
30/08/2006,93.91,54.7589
31/08/2006,93.8957,54.8187
01/09/2006,94.4563,54.8999
04/09/2006,94.4563,54.8999
05/09/2006,94.636,54.7197
06/09/2006,93.8022,54.6797
07/09/2006,93.371,54.7197
08/09/2006,93.6369,54.7731
11/09/2006,93.7304,54.6997
12/09/2006,94.6503,54.8265
13/09/2006,95.0313,54.8798
14/09/2006,95.0385,54.7731
15/09/2006,95.2617,54.7397
18/09/2006,95.3917,54.6596
19/09/2006,95.1535,54.9866
20/09/2006,95.6588,55
21/09/2006,95.1968,55.3937
22/09/2006,94.908,55.5605
25/09/2006,95.6371,55.7474
26/09/2006,96.4312,55.5405
27/09/2006,96.5467,55.5939
28/09/2006,96.5106,55.5405
29/09/2006,96.4312,55.4404
02/10/2006,96.0703,55.5782
03/10/2006,96.2724,55.5715
04/10/2006,97.3986,55.8461
05/10/2006,97.5863,55.6318
06/10/2006,97.4635,55.3303
09/10/2006,97.5213,55.471
10/10/2006,97.6512,55.0624
11/10/2006,97.5357,54.9954
12/10/2006,98.3803,55.0222
13/10/2006,98.633,54.9351
16/10/2006,98.7846,55.0289
17/10/2006,98.4742,55.0892
18/10/2006,98.6041,55.0758
19/10/2006,98.7629,55.0289
20/10/2006,98.7846,55.0155
23/10/2006,99.2394,54.8614
24/10/2006,99.5354,54.9351
25/10/2006,99.8747,55.1361
26/10/2006,100.1851,55.3236
27/10/2006,99.557,55.5045
30/10/2006,99.4848,55.5313
31/10/2006,99.4704,55.7791
01/11/2006,98.799,55.9528
02/11/2006,98.7413,55.8184
03/11/2006,98.568,55.3948
06/11/2006,99.6798,55.4486
07/11/2006,100.0624,55.6368
08/11/2006,100.2789,55.7579
09/11/2006,99.752,55.7511
10/11/2006,99.7953,55.8722
13/11/2006,100.0407,55.8453
14/11/2006,100.7915,55.9596
15/11/2006,101.0802,55.8049
16/11/2006,101.3401,55.6637
17/11/2006,101.369,55.8654
20/11/2006,101.4268,55.8991
21/11/2006,101.5278,55.9797
22/11/2006,101.73,56.0671
23/11/2006,101.73,56.0671
24/11/2006,101.3185,56.1276
27/11/2006,99.9252,56.1814
28/11/2006,100.3583,56.2823
29/11/2006,101.4051,56.2151
30/11/2006,101.4484,56.5109
01/12/2006,101.2246,56.6419
04/12/2006,101.9971,56.6352
05/12/2006,102.4374,56.5609
06/12/2006,102.3508,56.4732
07/12/2006,101.9032,56.453
08/12/2006,102.0909,56.1966
11/12/2006,102.3869,56.372
12/12/2006,102.3075,56.4732
13/12/2006,102.4158,56.1831
14/12/2006,103.3181,56.0683
15/12/2006,103.3273,56.1088
18/12/2006,103.0442,56.1358
19/12/2006,103.2402,56.1223
20/12/2006,103.1821,56.1088
21/12/2006,102.8046,56.3113
22/12/2006,102.1731,56.0548
25/12/2006,102.1731,56.0548
26/12/2006,102.7756,56.1358
27/12/2006,103.4507,55.9458
28/12/2006,103.2329,55.8173
29/12/2006,102.8046,55.7902
01/01/2007,102.8046,55.7902
02/01/2007,102.8046,55.7902
03/01/2007,102.6231,55.9526
04/01/2007,102.8409,56.1353
05/01/2007,102.0206,55.9729
08/01/2007,102.4925,56.0134
09/01/2007,102.4054,56
10/01/2007,102.7465,55.9052
11/01/2007,103.1966,55.7563
12/01/2007,103.9806,55.6413
15/01/2007,103.9806,55.6413
16/01/2007,103.7773,55.7496
17/01/2007,103.8209,55.6413
18/01/2007,103.4725,55.7157
19/01/2007,103.6757,55.6278
22/01/2007,103.3563,55.7293
23/01/2007,103.6612,55.5669
24/01/2007,104.496,55.5736
25/01/2007,103.2692,55.3571
26/01/2007,103.1966,55.3503
29/01/2007,103.1168,55.3097
30/01/2007,103.6539,55.3638
31/01/2007,104.3508,55.5669
01/02/2007,104.9751,55.5269
02/02/2007,105.1203,55.5744
05/02/2007,105.1493,55.6355
06/02/2007,105.1784,55.7918
07/02/2007,105.4107,55.9141
08/02/2007,105.2727,55.9277
09/02/2007,104.4887,55.7578
12/02/2007,104.133,55.6831
13/02/2007,105.0114,55.6417
14/02/2007,105.701,55.9616
15/02/2007,105.839,56.0499
16/02/2007,105.7881,56.1111
19/02/2007,105.7881,56.1111
20/02/2007,106.0132,56.179
21/02/2007,105.9696,56.1722
22/02/2007,105.8898,56.0295
23/02/2007,105.476,56.2537
26/02/2007,105.3816,56.4303
27/02/2007,101.2657,56.9059
28/02/2007,102.3037,56.7089
01/03/2007,101.9988,56.7802
02/03/2007,100.6632,56.9438
05/03/2007,99.7049,56.9779
06/03/2007,101.4108,56.9029
07/03/2007,101.3092,57.0052
08/03/2007,102.1658,56.9983
09/03/2007,102.1948,56.678
12/03/2007,102.3473,56.8348
13/03/2007,100.3583,57.0869
14/03/2007,101.106,57.012
15/03/2007,101.2439,56.9506
16/03/2007,100.9606,56.9438
19/03/2007,102.1777,56.8688
20/03/2007,102.7389,56.9506
21/03/2007,104.4297,57.0324
22/03/2007,104.3495,56.8416
23/03/2007,104.5026,56.753
26/03/2007,104.3641,56.8007
27/03/2007,104.1163,56.7871
28/03/2007,103.3584,56.7802
29/03/2007,103.4677,56.6985
30/03/2007,103.4896,56.6303
02/04/2007,103.6062,56.6932
03/04/2007,104.7212,56.6453
04/04/2007,104.8378,56.7342
05/04/2007,105.1221,56.5905
06/04/2007,105.1221,56.5905
09/04/2007,105.2678,56.3305
10/04/2007,105.3917,56.4469
11/04/2007,104.9617,56.3784
12/04/2007,105.4282,56.4332
13/04/2007,105.9092,56.3374
16/04/2007,106.9149,56.399
17/04/2007,107.1991,56.6384
18/04/2007,107.3303,56.7684
19/04/2007,107.3012,56.7616
20/04/2007,108.3142,56.7
23/04/2007,107.9061,56.8163
24/04/2007,107.9498,56.9258
25/04/2007,108.941,56.8916
26/04/2007,109.0649,56.7274
27/04/2007,108.9774,56.7274
30/04/2007,108.0737,56.9737
01/05/2007,108.3507,56.9767
02/05/2007,108.9847,56.9081
03/05/2007,109.575,56.8462
04/05/2007,109.9905,56.9905
07/05/2007,110.0123,57.0385
08/05/2007,109.8666,57.0385
09/05/2007,110.1654,56.8531
10/05/2007,109.0139,56.9973
11/05/2007,109.9467,56.8806
14/05/2007,109.7062,56.7982
15/05/2007,109.7354,56.7913
16/05/2007,110.486,56.757
17/05/2007,110.2674,56.6059
18/05/2007,111.2294,56.441
21/05/2007,111.1711,56.5166
22/05/2007,111.0836,56.3586
23/05/2007,111.0982,56.2487
24/05/2007,110.0925,56.3243
25/05/2007,110.5516,56.2625
28/05/2007,110.5516,56.2625
29/05/2007,110.9525,56.1457
30/05/2007,111.8562,56.2007
31/05/2007,111.7396,56.18
01/06/2007,112.2935,55.9382
04/06/2007,112.308,56.0278
05/06/2007,111.8635,55.8485
06/06/2007,110.6609,55.8761
07/06/2007,108.664,55.3176
08/06/2007,110.0779,55.421
11/06/2007,110.2674,55.2762
12/06/2007,109.0649,54.8831
13/06/2007,110.6974,55.0624
14/06/2007,111.4043,55.0762
15/06/2007,112.0379,55.3176
18/06/2007,111.9062,55.29
19/06/2007,112.1843,55.5589
20/06/2007,110.6253,55.3797
21/06/2007,111.2401,55.3107
22/06/2007,110.1934,55.4762
25/06/2007,109.6664,55.6555
26/06/2007,108.5392,55.6692
27/06/2007,110.0836,55.6623
28/06/2007,110.069,55.6279
29/06/2007,110.1056,55.9175
02/07/2007,111.101,56.0029
03/07/2007,111.5036,55.8367
04/07/2007,111.5036,55.8367
05/07/2007,111.3865,55.5252
06/07/2007,111.972,55.3937
09/07/2007,111.9867,55.5944
10/07/2007,110.4642,55.9752
11/07/2007,111.2474,55.7813
12/07/2007,113.0041,55.6221
13/07/2007,113.3408,55.7467
16/07/2007,113.3261,55.9683
17/07/2007,113.2676,55.8506
18/07/2007,113.0626,56.0513
19/07/2007,113.5018,56.0444
20/07/2007,112.3526,56.3213
23/07/2007,112.6966,56.3005
24/07/2007,110.7424,56.4528
25/07/2007,110.9693,56.529
26/07/2007,108.3416,56.9789
27/07/2007,106.2117,57.0897
30/07/2007,107.8732,56.9443
31/07/2007,106.6581,57.1797
01/08/2007,107.1778,57.0213
02/08/2007,108.0342,57.063
03/08/2007,105.2528,57.4313
06/08/2007,107.0168,57.202
07/08/2007,108.1586,57.195
08/08/2007,109.6664,56.7989
09/08/2007,106.4166,57.1186
10/08/2007,105.9189,57.0352
13/08/2007,106.2995,57.1255
14/08/2007,104.6746,57.334
15/08/2007,103.2327,57.4383
16/08/2007,104.0085,57.6606
17/08/2007,105.9189,57.7023
20/08/2007,105.8677,57.8274
21/08/2007,106.0799,58.0776
22/08/2007,107.3389,57.89
23/08/2007,107.2437,57.9108
24/08/2007,108.5685,57.9317
27/08/2007,107.5584,58.0915
28/08/2007,105.1943,58.3903
29/08/2007,107.2583,58.168
30/08/2007,106.9729,58.4598
31/08/2007,108.0269,58.4737
03/09/2007,108.0269,58.4737
04/09/2007,109.1175,58.3646
05/09/2007,108.1733,58.7274
06/09/2007,108.4221,58.6019
07/09/2007,106.9143,59.2298
10/09/2007,106.7094,59.3624
11/09/2007,107.9537,59.2368
12/09/2007,108.2318,59.0903
13/09/2007,108.993,58.7414
14/09/2007,108.9857,58.8181
17/09/2007,108.4002,58.853
18/09/2007,111.5914,58.7902
19/09/2007,112.2502,58.5809
20/09/2007,111.4597,57.9181
21/09/2007,111.7603,58.2111
24/09/2007,111.5544,58.2879
25/09/2007,111.3337,58.2949
26/09/2007,111.9221,58.3158
27/09/2007,112.5839,58.5042
28/09/2007,112.2089,58.5251
01/10/2007,113.4738,58.5952
02/10/2007,113.3193,58.7213
03/10/2007,113.0914,58.6792
04/10/2007,113.2679,58.7843
05/10/2007,114.6137,58.2661
08/10/2007,114.0033,58.4762
09/10/2007,115.077,58.2941
10/10/2007,114.8858,58.3291
11/10/2007,114.3342,58.3571
12/10/2007,114.9667,58.1611
15/10/2007,113.9959,58.217
16/10/2007,113.0914,58.3781
17/10/2007,113.437,58.7353
18/10/2007,113.0252,58.9594
19/10/2007,110.0688,59.4656
22/10/2007,110.7086,59.3515
23/10/2007,111.6058,59.3375
24/10/2007,111.3999,59.6387
25/10/2007,111.6647,59.5878
26/10/2007,112.9737,59.4426
29/10/2007,113.3488,59.4917
30/10/2007,112.5619,59.5546
31/10/2007,113.7312,59.1555
01/11/2007,111.069,59.6379
02/11/2007,111.194,59.7995
05/11/2007,110.3483,59.7292
06/11/2007,111.8338,59.6239
07/11/2007,108.7745,59.8417
08/11/2007,108.223,59.9752
09/11/2007,106.7374,60.3337
12/11/2007,105.6784,60.4391
13/11/2007,108.8995,60.0525
14/11/2007,108.598,60.172
15/11/2007,107.0316,60.5094
16/11/2007,107.2154,60.5094
19/11/2007,105.7226,60.9451
20/11/2007,106.3697,60.7834
21/11/2007,104.1929,61.2613
22/11/2007,104.1929,61.2613
23/11/2007,105.9947,61.0786
26/11/2007,103.6561,61.915
27/11/2007,104.8474,61.3386
28/11/2007,108.2009,61.1209
29/11/2007,108.2377,61.4651
30/11/2007,109.3261,61.5495
03/12/2007,108.6054,61.793
04/12/2007,107.6346,61.8494
05/12/2007,109.4364,61.6167
06/12/2007,111.0028,61.2923
07/12/2007,110.9807,60.8974
10/12/2007,111.8412,60.7564
11/12/2007,108.7745,61.5885
12/12/2007,109.8482,61.0737
13/12/2007,109.6202,60.6224
14/12/2007,108.2303,60.4461
17/12/2007,106.6859,60.8058
18/12/2007,107.2816,60.9256
19/12/2007,107.2816,61.4122
20/12/2007,107.9582,61.3135
21/12/2007,109.5148,60.8692
24/12/2007,110.328,60.6929
25/12/2007,110.328,60.6929
26/12/2007,110.5646,60.4038
27/12/2007,109.1747,60.8095
28/12/2007,108.9011,61.2978
31/12/2007,108.0953,61.5809
01/01/2008,108.0953,61.5809
02/01/2008,107.1489,62.0197
03/01/2008,107.0972,62.1471
04/01/2008,104.4726,62.3099
07/01/2008,104.3839,62.4231
08/01/2008,102.6983,62.5542
09/01/2008,103.7777,62.4585
10/01/2008,104.4578,62.2887
11/01/2008,103.615,62.685
14/01/2008,104.4504,62.7133
15/01/2008,102.1512,63.1238
16/01/2008,101.2714,63.0035
17/01/2008,98.6468,63.5131
18/01/2008,97.634,63.4211
21/01/2008,97.634,63.4211
22/01/2008,96.6433,64.1323
23/01/2008,98.9647,63.8315
24/01/2008,99.8002,63.2512
25/01/2008,98.3585,63.8386
28/01/2008,99.985,63.6051
29/01/2008,100.4803,63.3503
30/01/2008,99.741,63.3198
31/01/2008,101.5597,63.6475
01/02/2008,103.1936,63.8539
04/02/2008,101.8924,63.4989
05/02/2008,99.1643,63.9462
06/02/2008,98.3659,63.8326
07/02/2008,99.0165,63.1155
08/02/2008,98.3807,63.648
11/02/2008,98.8834,63.79
12/02/2008,99.8002,63.6551
13/02/2008,100.8204,63.3853
14/02/2008,99.9332,63.0374
15/02/2008,99.9111,63.1723
18/02/2008,99.9111,63.1723
19/02/2008,100.192,62.718
20/02/2008,100.4877,62.6612
21/02/2008,99.6523,63.3072
22/02/2008,100.2659,63.1297
25/02/2008,101.5302,62.7109
26/02/2008,102.2916,62.8671
27/02/2008,102.1881,63.0161
28/02/2008,101.1901,63.7545
29/02/2008,98.9352,64.4361
03/03/2008,98.6986,64.2724
04/03/2008,98.3215,64.0302
05/03/2008,98.9426,63.7525
06/03/2008,96.8946,64.2652
07/03/2008,95.8966,64.486
10/03/2008,94.6323,64.9489
11/03/2008,98.0332,64.2417
12/03/2008,97.1164,64.9845
13/03/2008,97.3308,64.6427
14/03/2008,95.8226,65.3121
17/03/2008,94.8541,65.6397
18/03/2008,98.7947,65.191
19/03/2008,96.3476,65.7536
20/03/2008,98.1321,65.8961
21/03/2008,98.1321,65.8961
24/03/2008,100.0936,64.7352
25/03/2008,100.1902,64.9631
26/03/2008,98.9643,65.013
27/03/2008,98.6522,64.9275
28/03/2008,97.7087,65.1839
31/03/2008,98.0504,65.2978
01/04/2008,101.4978,64.7268
02/04/2008,101.5647,64.5124
03/04/2008,101.8173,64.5088
04/04/2008,101.7059,65.0055
07/04/2008,101.7579,64.5767
08/04/2008,101.6538,64.5839
09/04/2008,100.9183,64.9697
10/04/2008,101.0595,64.7125
11/04/2008,99.098,64.9912
14/04/2008,98.7637,64.8268
15/04/2008,98.994,64.5338
16/04/2008,101.6761,64.0979
17/04/2008,101.8247,63.9479
18/04/2008,102.8872,63.8836
21/04/2008,102.9392,63.8907
22/04/2008,102.486,63.9407
23/04/2008,102.3225,63.8764
24/04/2008,102.7683,63.3762
25/04/2008,103.7193,63.2905
28/04/2008,103.7416,63.4048
29/04/2008,103.333,63.5191
30/04/2008,102.7237,63.7192
01/05/2008,104.8486,63.712
02/05/2008,105.1384,63.1959
05/05/2008,104.6332,63.2891
06/05/2008,105.5396,63.0884
07/05/2008,103.6599,63.3393
08/05/2008,103.3924,63.7479
09/05/2008,103.1992,63.8196
12/05/2008,104.3583,63.712
13/05/2008,104.3731,63.1816
14/05/2008,104.5886,63.1601
15/05/2008,105.8962,63.5113
16/05/2008,105.9928,63.4038
19/05/2008,106.2826,63.5472
20/05/2008,105.4207,63.7407
21/05/2008,103.6376,63.5902
22/05/2008,103.6525,63.1744
23/05/2008,102.2631,63.454
26/05/2008,102.2631,63.454
27/05/2008,103.0209,63.1457
28/05/2008,103.4964,62.6726
29/05/2008,104.0165,62.3787
30/05/2008,104.2766,62.5866
02/06/2008,103.1992,62.9586
03/06/2008,102.5974,63.2896
04/06/2008,102.5454,63.0593
05/06/2008,104.596,62.7284
06/06/2008,101.2601,63.2752
09/06/2008,101.5053,62.822
10/06/2008,101,62.4479
11/06/2008,99.5141,62.5126
12/06/2008,99.893,61.9659
13/06/2008,101.1561,61.822
16/06/2008,101.2155,61.8292
17/06/2008,100.7251,62.0378
18/06/2008,99.7444,62.3759
19/06/2008,99.8707,62.0177
20/06/2008,98.2498,62.304
23/06/2008,98.1528,62.2752
24/06/2008,97.9586,62.6061
25/06/2008,98.4216,62.599
26/06/2008,95.7484,62.9514
27/06/2008,95.2257,63.2608
30/06/2008,95.5618,63.3039
01/07/2008,95.8604,63.132
02/07/2008,94.2177,63.2836
03/07/2008,94.3148,63.3052
04/07/2008,94.3148,63.3052
07/07/2008,93.3515,63.6011
08/07/2008,95.0092,63.7599
09/07/2008,93.1798,64.0631
10/07/2008,93.5606,64.0847
11/07/2008,92.4704,63.4857
14/07/2008,91.6341,63.8249
15/07/2008,90.3424,64.0559
16/07/2008,92.56,63.4712
17/07/2008,93.4859,63.1681
18/07/2008,94.0684,62.9516
21/07/2008,94.1206,63.0959
22/07/2008,95.1884,62.8794
23/07/2008,95.7036,62.7783
24/07/2008,93.7174,63.3197
25/07/2008,93.695,62.9516
28/07/2008,92.3211,63.3124
29/07/2008,94.2924,63.132
30/07/2008,95.9724,63.2547
31/07/2008,94.7031,63.7599
01/08/2008,94.2028,63.792
04/08/2008,93.3291,63.7486
05/08/2008,95.8455,63.4227
06/08/2008,96.2711,63.4444
07/08/2008,94.8375,64.0383
08/08/2008,96.5997,64.0093
11/08/2008,97.6002,63.6979
12/08/2008,96.5847,64.1397
13/08/2008,96.0023,64.0021
14/08/2008,96.7266,64.1976
15/08/2008,97.197,64.4366
18/08/2008,95.8679,64.596
19/08/2008,94.8225,64.5018
20/08/2008,95.2631,64.69
21/08/2008,95.4273,64.5525
22/08/2008,96.8087,64.3642
25/08/2008,94.8449,64.7915
26/08/2008,95.1212,64.8132
27/08/2008,96.0471,64.9074
28/08/2008,97.2119,64.8132
29/08/2008,96.1666,64.7336
01/09/2008,96.1666,64.7336
02/09/2008,95.5692,65.0862
03/09/2008,95.4871,65.2462
04/09/2008,92.6123,65.5731
05/09/2008,92.9035,65.4293
08/09/2008,94.8225,65.4351
09/09/2008,92.0075,65.733
10/09/2008,92.3808,65.5659
11/09/2008,93.7174,65.4496
12/09/2008,94.1505,65.1226
15/09/2008,89.6703,66.3725
16/09/2008,91.1712,66.1835
17/09/2008,87.0719,66.7794
18/09/2008,89.6554,65.9946
19/09/2008,93.2159,64.8174
22/09/2008,91.1055,64.6794
23/09/2008,89.0327,64.6794
24/09/2008,89.3181,64.8465
25/09/2008,90.715,64.6503
26/09/2008,90.7601,64.6067
29/09/2008,83.648,65.5077
30/09/2008,87.1101,64.643
01/10/2008,87.1627,65.0987
02/10/2008,84.0009,65.4633
03/10/2008,82.8669,65.7112
06/10/2008,78.6462,66.2435
07/10/2008,75.1239,66.1924
08/10/2008,73.2314,65.3466
09/10/2008,68.117,64.6904
10/10/2008,66.4648,63.9321
13/10/2008,76.1153,63.4946
14/10/2008,74.9888,63.1956
15/10/2008,67.6063,63.7133
16/10/2008,70.4226,63.7279
17/10/2008,70.002,64.1289
20/10/2008,74.2077,64.1946
21/10/2008,71.9922,64.8727
22/10/2008,68.0719,65.3685
23/10/2008,68.8605,65.456
24/10/2008,65.3683,65.1789
27/10/2008,63.0476,65.1425
28/10/2008,70.4151,64.6175
29/10/2008,69.9044,64.7123
30/10/2008,72.3227,64.2164
31/10/2008,72.7207,64.0852
03/11/2008,72.931,64.1877
04/11/2008,75.4093,64.9561
05/11/2008,72.2401,65.3
06/11/2008,68.2371,65.1024
07/11/2008,70.4902,64.8682
10/11/2008,69.5664,64.9341
11/11/2008,67.4185,65.1756
12/11/2008,64.452,65.5781
13/11/2008,68.47,65.1024
14/11/2008,65.0528,65.7464
17/11/2008,64.1892,66.0245
18/11/2008,65.3983,66.5368
19/11/2008,61.2077,67.254
20/11/2008,56.664,68.6078
21/11/2008,59.7206,67.9785
24/11/2008,63.8587,67.3418
25/11/2008,64.3319,68.4981
26/11/2008,66.8177,68.9152
27/11/2008,66.8177,68.9152
28/11/2008,67.6589,69.0542
01/12/2008,61.6658,69.9886
02/12/2008,64.039,70.3557
03/12/2008,65.5786,70.4658
04/12/2008,64.0615,70.9064
05/12/2008,66.0367,70.1575
08/12/2008,68.3423,69.8931
09/12/2008,67.2158,70.4879
