DATE,ES1 A:00_0_R Index,NQ1 A:00_0_R Index,VG1 A:00_0_R Index,FV1 A:00_0_R Comdty,TY1 A:00_0_R Comdty,RX1 A:00_0_R Comdty,OE1 A:00_0_R Comdty,C 1 A:00_0_R Comdty,CL1 A:00_0_R Comdty,GC1 A:00_0_R Comdty
1994-08-19,,,,64.078125,52.015625,51.54,63.084,1526.1875,25.81,845.71
1994-08-22,,,,63.9609375,51.875,51.48,63.038,1524.5625,24.77,845.27
1994-08-23,,,,64.046875,52.0,51.58,63.214,1518.0,25.05,844.84
1994-08-24,,,,64.296875,52.28125,51.56,63.221,1531.125,25.63,849.43
1994-08-25,,,,64.078125,52.0,51.7,63.371,1524.5625,25.68,848.33
1994-08-26,,,,64.2265625,52.203125,51.9,63.553,1519.625,25.12,848.12
1994-08-29,,,,64.234375,52.1875,51.88,63.677,1509.8125,25.84,856.42
1994-08-30,,,,64.3515625,52.34375,51.9,63.606,1514.6875,25.58,854.24
1994-08-31,,,,64.4453125,52.46875,51.77,63.521,1522.875,25.74,854.24
1994-09-01,,,,64.4375,52.453125,51.49,63.332,1524.5625,25.6,855.33
1994-09-02,,,,64.40625,52.375,51.28,63.142,1529.4375,25.68,855.55
1994-09-05,,,,,,51.14,63.058,,,
1994-09-06,,,,64.25,52.203125,50.78,62.81,1545.875,25.82,857.3
1994-09-07,,,,64.1796875,52.09375,50.85,63.028,1554.0625,26.1,862.1
1994-09-08,,,,64.203125,52.09375,51.11,63.186,1542.5625,25.9,862.54
1994-09-09,,,,63.796875,51.59375,50.58,62.882,1531.125,25.69,865.16
1994-09-12,,,,63.75,51.546875,50.75,62.995,1549.125,25.49,863.2
1994-09-13,,,,63.8046875,51.625,50.86,63.008,1540.9375,25.09,862.32
1994-09-14,,,,63.9140625,51.75,50.52,62.664,1521.25,24.49,858.83
1994-09-15,,,,64.046875,51.90625,50.89,62.876,1496.6875,24.48,856.64
1994-09-16,,,,63.625,51.328125,50.29,62.427,1491.75,24.67,860.36
1994-09-19,,,,63.71875,51.453125,50.41,62.532,1490.125,25.22,860.36
1994-09-20,,,,63.6328125,51.34375,50.21,62.334,1491.75,25.27,868.23
1994-09-21,,,,63.5078125,51.203125,50.26,62.407,1493.375,25.14,869.54
1994-09-22,,,,63.546875,51.265625,50.59,62.625,1490.125,25.79,872.16
1994-09-23,,,,63.5234375,51.234375,50.73,62.797,1486.8125,26.03,873.47
1994-09-26,,,,63.515625,51.21875,50.66,62.711,1486.8125,25.79,869.54
1994-09-27,,,,63.4453125,51.078125,50.74,62.757,1480.25,25.62,877.41
1994-09-28,,,,63.53125,51.21875,51.14,62.962,1473.75,25.81,869.76
1994-09-29,,,,63.3203125,51.0,50.87,62.823,1472.0625,26.25,871.5
1994-09-30,,,,63.34375,51.078125,50.7,62.697,1477.0,26.84,869.1
1994-10-03,,,,63.1875,50.9375,,,1488.5,26.55,870.41
1994-10-04,,,,63.1484375,50.859375,50.37,62.486,1490.125,26.39,864.95
1994-10-05,,,,63.0078125,50.640625,50.12,62.341,1491.75,26.29,863.85
1994-10-06,,,,63.0,50.625,50.26,62.387,1475.375,26.64,863.63
1994-10-07,,,,63.2734375,50.90625,50.4,62.427,1468.8125,26.65,860.79
1994-10-10,,,,63.3125,50.96875,50.79,62.704,1465.5,26.26,859.92
1994-10-11,,,,63.390625,51.109375,50.97,62.836,1467.1875,25.84,852.92
1994-10-12,,,,63.265625,51.0,51.03,62.876,1478.625,25.09,853.8
1994-10-13,,,,63.3671875,51.1875,51.5,63.318,1480.25,25.0,849.43
1994-10-14,,,,63.5078125,51.3125,51.56,63.325,1493.375,24.77,852.49
1994-10-17,,,,63.46875,51.265625,51.83,63.45,1490.125,24.9,857.08
1994-10-18,,,,63.4375,51.234375,51.75,63.351,1480.25,25.14,855.33
1994-10-19,,,,63.2890625,51.0625,51.52,63.239,1478.625,25.43,857.51
1994-10-20,,,,62.984375,50.640625,51.39,63.226,1496.6875,25.6,859.7
1994-10-21,,,,63.0078125,50.671875,51.17,62.962,1481.9375,25.25,858.61
1994-10-24,,,,62.875,50.515625,51.02,62.935,1496.6875,25.36,855.55
1994-10-25,,,,62.8359375,50.453125,50.61,62.658,1485.1875,25.55,855.11
1994-10-26,,,,62.8359375,50.421875,50.5,62.638,1486.8125,26.08,854.67
1994-10-27,,,,62.8203125,50.421875,50.85,62.876,1504.875,26.37,852.92
1994-10-28,,,,63.0078125,50.6875,50.99,63.021,1495.0625,26.49,849.65
1994-10-31,,,,62.9921875,50.671875,50.8,62.869,1486.8125,26.43,841.34
1994-11-01,,,,62.71875,50.34375,50.92,62.962,1486.8125,27.14,843.09
1994-11-02,,,,62.625,50.21875,50.61,62.79,1486.8125,27.51,842.65
1994-11-03,,,,62.5625,50.171875,50.78,62.935,1483.5625,27.46,840.25
1994-11-04,,,,62.390625,49.953125,50.95,63.067,1488.5,27.26,840.9
1994-11-07,,,,62.3828125,49.9375,50.74,62.915,1496.6875,26.72,837.84
1994-11-08,,,,62.5078125,50.078125,50.97,63.047,1498.3125,27.0,841.12
1994-11-09,,,,62.640625,50.296875,51.3,63.305,1509.8125,26.39,840.46
1994-11-10,,,,62.5390625,50.15625,51.49,63.384,1516.375,26.43,843.52
1994-11-11,,,,62.359375,49.921875,51.36,63.298,1501.5625,26.21,843.09
1994-11-14,,,,62.6015625,50.296875,51.43,63.384,1496.6875,25.39,842.21
1994-11-15,,,,62.625,50.421875,51.68,63.49,1495.0625,25.55,846.8
1994-11-16,,,,62.46875,50.203125,,,1493.375,25.24,845.49
1994-11-17,,,,62.3203125,50.015625,51.21,63.14,1499.9375,25.65,843.52
1994-11-18,,,,62.3125,50.015625,51.25,63.153,1498.3125,25.39,840.46
1994-11-21,,,,62.234375,50.0,51.35,63.173,1491.75,25.4,838.5
1994-11-22,,,,62.3046875,50.09375,51.55,63.305,1478.625,25.78,839.15
1994-11-23,,,,62.7265625,50.734375,51.8,63.523,1457.3125,26.25,840.45
1994-11-24,,,,,,52.04,63.622,,,
1994-11-25,,,,62.71875,50.78125,52.14,63.695,1463.875,,
1994-11-28,,,,62.4140625,50.515625,52.05,63.635,1463.875,26.21,836.77
1994-11-29,,,,62.1875,50.296875,51.8,63.483,1459.0,26.11,835.47
1994-11-30,,,,62.3828125,50.46875,52.01,63.569,1462.25,26.11,832.01
1994-12-01,,,,62.3125,50.34375,51.98,63.563,1467.1875,25.78,827.25
1994-12-02,,,,62.578125,50.78125,52.14,63.602,1478.625,24.58,820.11
1994-12-05,,,,62.3984375,50.640625,52.04,63.51,1495.0625,24.37,820.11
1994-12-06,,,,62.734375,51.0625,51.93,63.423,1483.5625,24.5,820.33
1994-12-07,,,,62.515625,50.75,51.8,63.317,1496.6875,24.4,820.54
1994-12-08,,,,62.4296875,50.71875,51.78,63.284,1504.875,24.76,821.63
1994-12-09,,,,62.5,50.796875,51.93,63.383,1511.4375,24.78,822.06
1994-12-12,,,,62.3125,50.546875,51.57,63.19,1518.0,24.46,822.92
1994-12-13,,,,62.3046875,50.640625,51.46,63.091,1513.0625,24.46,822.92
1994-12-14,,,,62.5390625,50.734375,51.49,63.104,1495.0625,24.58,825.52
1994-12-15,,,,62.6171875,50.78125,51.52,63.177,1493.375,24.2,828.12
1994-12-16,,,,62.5546875,50.765625,51.6,63.244,1504.875,24.24,824.66
1994-12-19,,,,62.53125,50.78125,51.48,63.164,1486.8125,24.46,825.95
1994-12-20,,,,62.578125,50.765625,51.46,63.131,1499.9375,24.56,831.36
1994-12-21,,,,62.59375,50.828125,51.45,63.124,1504.875,24.56,830.5
1994-12-22,,,,62.3828125,50.671875,51.58,63.19,1504.875,24.66,828.55
1994-12-23,,,,62.34375,50.671875,51.52,63.124,1516.375,25.04,827.25
1994-12-27,,,,62.546875,51.0,51.57,63.164,1524.5625,25.46,829.42
1994-12-28,,,,62.4609375,50.828125,51.48,63.157,1529.4375,25.67,833.74
1994-12-29,,,,62.390625,50.78125,50.94,62.745,1518.0,25.57,831.15
1994-12-30,,,,62.4140625,50.71875,51.1,62.818,1514.6875,25.63,831.8
1995-01-02,,,,,,51.03,62.778,,,
1995-01-03,,,,62.28125,50.515625,50.93,62.718,1498.3125,25.17,824.22
1995-01-04,,,,62.4921875,50.78125,50.91,62.785,1499.9375,25.22,812.1
1995-01-05,,,,62.3125,50.546875,50.61,62.665,1513.0625,25.57,814.92
1995-01-06,,,,62.3046875,50.59375,50.85,62.791,1519.625,25.5,805.4
1995-01-09,,,,62.2265625,50.484375,50.74,62.745,1526.1875,25.11,809.29
1995-01-10,,,,62.375,50.65625,51.14,63.031,1522.875,25.07,811.67
1995-01-11,,,,62.5,50.828125,51.08,63.018,1524.5625,25.57,816.43
1995-01-12,,,,62.4921875,50.765625,51.24,63.137,1536.0,25.57,825.3
1995-01-13,,,,62.875,51.203125,51.52,63.357,1534.375,25.28,820.76
1995-01-16,,,,,,51.44,63.297,1537.625,25.8,818.6
1995-01-17,,,,62.828125,51.203125,51.31,63.137,1544.1875,26.44,823.57
1995-01-18,,,,62.75,51.15625,51.53,63.304,1539.3125,27.03,827.9
1995-01-19,,,,62.6953125,51.03125,51.51,63.277,1536.0,26.97,830.06
1995-01-20,,,,62.546875,50.78125,51.5,63.277,1531.125,26.91,833.96
1995-01-23,,,,62.5546875,50.75,51.26,63.157,1527.8125,26.45,825.3
1995-01-24,,,,62.4921875,50.75,51.37,63.29,1529.4375,26.87,826.17
1995-01-25,,,,62.6953125,51.0,51.43,63.343,1529.4375,26.87,824.22
1995-01-26,,,,62.8203125,51.140625,51.8,63.583,1527.8125,26.65,825.08
1995-01-27,,,,63.1796875,51.578125,51.96,63.663,1522.875,26.23,814.13
1995-01-30,,,,63.1796875,51.484375,51.81,63.61,1504.875,26.43,814.35
1995-01-31,,,,63.2109375,51.59375,51.9,63.689,1504.875,26.87,810.7
1995-02-01,,,,63.125,51.453125,51.86,63.663,1514.6875,27.06,812.85
1995-02-02,,,,63.0078125,51.359375,51.75,63.603,1519.625,27.09,813.71
1995-02-03,,,,63.5859375,52.0625,51.94,63.736,1524.5625,27.44,813.06
1995-02-06,,,,63.453125,51.921875,51.95,63.723,1545.875,27.16,811.99
1995-02-07,,,,63.484375,51.9375,52.13,63.876,1532.75,26.97,809.84
1995-02-08,,,,63.4921875,51.90625,52.12,63.975,1532.75,26.74,811.99
1995-02-09,,,,63.328125,51.703125,52.18,64.062,1532.75,26.65,813.06
1995-02-10,,,,63.21875,51.578125,51.99,63.935,1537.625,26.97,812.2
1995-02-13,,,,63.2421875,51.609375,51.81,63.889,1534.375,26.69,811.13
1995-02-14,,,,63.5,51.90625,51.86,63.909,1539.125,26.77,812.2
1995-02-15,,,,63.703125,52.109375,52.13,64.162,1535.9375,26.91,812.63
1995-02-16,,,,63.9140625,52.265625,52.01,64.095,1529.625,27.16,812.63
1995-02-17,,,,63.84375,52.21875,52.02,64.175,1528.0,27.63,816.92
1995-02-20,,,,,,52.03,64.195,,,
1995-02-21,,,,63.8125,52.15625,51.89,64.049,1523.25,27.56,816.92
1995-02-22,,,,64.203125,52.5625,51.86,63.969,1526.4375,27.54,818.86
1995-02-23,,,,64.171875,52.5,52.23,64.335,1534.375,27.25,817.78
1995-02-24,,,,64.2421875,52.578125,52.04,64.215,1534.375,27.63,811.77
1995-02-27,,,,64.5078125,52.859375,52.36,64.441,1534.375,27.59,811.34
1995-02-28,,,,64.5234375,52.96875,52.23,64.341,1535.9375,27.33,811.99
1995-03-01,,,,64.5078125,52.953125,52.43,64.481,1539.125,27.08,807.48
1995-03-02,,,,64.28125,52.71875,52.21,64.408,1537.5625,27.13,811.34
1995-03-03,,,,64.1796875,52.5625,52.07,64.434,1526.4375,27.54,810.91
1995-03-06,,,,64.0859375,52.453125,52.22,64.641,1547.0625,27.48,816.07
1995-03-07,,,,64.0390625,52.375,51.87,64.331,1555.0,27.54,827.23
1995-03-08,,,,64.2109375,52.578125,52.03,64.452,1551.8125,27.1,817.57
1995-03-09,,,,64.46875,52.828125,52.04,64.573,1553.4375,26.64,820.79
1995-03-10,,,,64.5234375,53.0,52.24,64.701,1556.5625,26.48,822.29
1995-03-13,,,,64.671875,53.109375,52.22,64.748,1570.875,26.89,828.73
1995-03-14,,,,64.8984375,53.453125,52.63,64.936,1569.3125,26.52,830.02
1995-03-15,,,,64.90625,53.4375,52.56,64.862,1577.25,26.77,831.09
1995-03-16,,,,64.984375,53.484375,53.02,65.158,1567.6875,26.85,827.66
1995-03-17,,,,64.828125,53.296875,53.04,65.199,1569.3125,26.99,824.65
1995-03-20,,,,64.7890625,53.25,53.05,65.239,1564.5,27.44,823.15
1995-03-21,,,,64.6796875,53.125,53.14,65.414,1559.75,27.25,821.65
1995-03-22,,,,64.609375,53.015625,52.94,65.353,1558.1875,28.06,823.15
1995-03-23,,,,64.609375,53.015625,53.01,65.582,1569.0625,28.0,824.87
1995-03-24,,,,64.96875,53.421875,53.13,65.784,1569.0625,27.79,821.43
1995-03-27,,,,65.046875,53.5625,53.03,65.622,1578.375,28.22,821.01
1995-03-28,,,,64.71875,53.21875,53.06,65.629,1584.5625,28.19,822.71
1995-03-29,,,,64.7578125,53.25,53.03,65.663,1579.9375,28.44,821.65
1995-03-30,,,,64.640625,53.125,53.07,65.932,1581.5,28.34,829.33
1995-03-31,,,,64.5625,53.0,52.9,66.012,1586.125,28.37,841.49
1995-04-03,,,,64.7734375,53.265625,53.3,66.16,1607.8125,28.16,842.77
1995-04-04,,,,64.8671875,53.328125,53.43,66.073,1603.1875,28.39,843.2
1995-04-05,,,,64.8671875,53.328125,53.53,66.12,1595.4375,28.95,847.68
1995-04-06,,,,64.9921875,53.46875,53.43,66.12,1590.75,29.26,848.11
1995-04-07,,,,64.9765625,53.40625,53.33,66.113,1592.3125,29.11,844.48
1995-04-10,,,,64.9375,53.359375,53.2,65.965,1601.625,28.99,837.87
1995-04-11,,,,65.015625,53.46875,53.07,65.905,1604.75,29.42,838.72
1995-04-12,,,,65.0625,53.53125,53.24,65.999,1593.875,28.93,838.08
1995-04-13,,,,65.296875,53.765625,53.41,66.086,1569.0625,28.34,837.44
1995-04-17,,,,65.328125,53.71875,,,1558.1875,29.2,846.19
1995-04-18,,,,65.40625,53.8125,53.52,66.268,1555.125,29.67,848.96
1995-04-19,,,,65.296875,53.78125,53.26,66.214,1558.1875,30.21,848.11
1995-04-20,,,,65.421875,53.90625,53.28,66.207,1567.5,30.37,842.35
1995-04-21,,,,65.421875,53.9375,53.34,66.268,1572.1875,30.7,838.08
1995-04-24,,,,65.421875,53.96875,53.44,66.322,1575.25,30.26,838.93
1995-04-25,,,,65.3828125,53.9375,53.39,66.308,1583.0,30.52,837.22
1995-04-26,,,,65.34375,53.90625,53.54,66.416,1587.6875,30.31,828.05
1995-04-27,,,,65.21875,53.8125,53.53,66.416,1583.0,30.73,832.1
1995-04-28,,,,65.1328125,53.71875,53.55,66.416,1583.0,30.65,829.12
1995-05-01,,,,65.0859375,53.671875,,,1600.0625,30.83,831.89
1995-05-02,,,,65.2421875,53.8125,53.48,66.47,1609.375,30.22,833.6
1995-05-03,,,,65.53125,54.140625,53.72,66.705,1595.4375,29.92,835.3
1995-05-04,,,,65.7578125,54.484375,53.89,66.88,1597.0,30.52,838.72
1995-05-05,,,,66.296875,55.046875,53.97,66.907,1584.5625,30.58,837.44
1995-05-08,,,,66.265625,55.03125,54.15,67.102,1598.5,30.52,834.24
1995-05-09,,,,66.5078125,55.328125,54.26,67.209,1598.5,29.5,820.79
1995-05-10,,,,66.390625,55.140625,54.28,67.243,1604.5625,29.71,820.58
1995-05-11,,,,66.2578125,55.03125,54.13,66.961,1604.5625,29.2,820.37
1995-05-12,,,,66.2265625,55.015625,54.12,66.745,1604.5625,29.36,820.15
1995-05-15,,,,66.34375,55.1875,54.03,66.732,1579.0,29.93,822.93
1995-05-16,,,,66.4609375,55.40625,54.37,67.062,1597.0,30.2,822.71
1995-05-17,,,,66.46875,55.4375,54.35,67.23,1615.0625,30.02,819.94
1995-05-18,,,,66.3046875,55.1875,54.3,67.189,1622.5625,30.08,819.94
1995-05-19,,,,66.328125,55.203125,54.25,67.243,1607.5625,30.17,817.59
1995-05-22,,,,66.2578125,55.125,54.39,67.331,1631.625,29.8,816.95
1995-05-23,,,,66.4609375,55.34375,54.45,67.438,1667.6875,29.69,819.08
1995-05-24,,,,66.8359375,55.765625,54.75,67.667,1666.1875,29.15,821.01
1995-05-25,,,,66.9296875,55.875,,,1663.1875,28.93,823.12
1995-05-26,,,,66.953125,55.875,54.78,67.788,1687.25,28.07,824.61
1995-05-29,,,,,,54.87,67.889,,,
1995-05-30,,,,67.1875,56.171875,55.01,68.111,1657.1875,28.2,821.64
1995-05-31,,,,67.2109375,56.234375,54.86,67.842,1657.1875,28.37,821.01
1995-06-01,,,,67.5234375,56.59375,55.02,67.983,1682.75,28.38,822.49
1995-06-02,,,,67.8125,56.90625,55.34,68.218,1703.8125,28.75,819.73
1995-06-05,,,,67.8515625,56.953125,,,1685.75,28.91,821.22
1995-06-06,,,,67.7421875,56.890625,55.55,68.299,1678.25,28.63,821.43
1995-06-07,,,,67.3125,56.484375,55.3,68.102,1670.6875,28.73,825.03
1995-06-08,,,,67.1953125,56.390625,55.13,67.879,1700.8125,28.4,825.03
1995-06-09,,,,66.765625,55.859375,54.52,67.371,1688.75,28.23,828.42
1995-06-12,,,,66.8828125,55.90625,54.23,67.255,1687.25,28.32,826.51
1995-06-13,,,,67.625,56.703125,54.67,67.73,1703.8125,28.4,824.82
1995-06-14,,,,67.6171875,56.640625,54.5,67.689,1730.875,28.61,827.36
1995-06-15,,,,67.46875,56.515625,,,1726.375,28.45,834.35
1995-06-16,,,,67.3671875,56.4375,54.35,67.527,1714.3125,28.29,831.81
1995-06-19,,,,67.6484375,56.71875,54.7,67.689,1757.9375,27.36,834.99
1995-06-20,,,,67.515625,56.59375,54.78,67.784,1748.875,27.05,833.29
1995-06-21,,,,67.6171875,56.703125,54.67,67.689,1753.4375,26.28,831.38
1995-06-22,,,,67.859375,57.03125,54.96,67.967,1736.875,26.34,830.11
1995-06-23,,,,67.75,56.921875,54.45,67.479,1729.375,26.33,830.54
1995-06-26,,,,67.5859375,56.75,54.24,67.262,1657.1875,26.55,829.9
1995-06-27,,,,67.46875,56.609375,54.39,67.405,1628.625,26.75,828.21
1995-06-28,,,,67.6171875,56.78125,54.37,67.432,1666.1875,27.05,823.55
1995-06-29,,,,67.09375,56.203125,53.98,67.147,1649.625,26.43,824.82
1995-06-30,,,,67.3125,56.421875,53.81,66.984,1687.25,26.19,816.77
1995-07-03,,,,67.3515625,56.4375,53.87,67.039,1714.3125,,
1995-07-04,,,,,,54.01,67.181,,,
1995-07-05,,,,67.390625,56.515625,54.42,67.445,1723.3125,25.86,815.92
1995-07-06,,,,67.9375,57.109375,54.17,67.269,1717.3125,26.15,815.92
1995-07-07,,,,67.96875,57.109375,54.71,67.777,1706.8125,25.8,819.1
1995-07-10,,,,67.96875,57.125,54.9,67.899,1702.3125,26.1,818.89
1995-07-11,,,,67.7421875,56.890625,54.78,67.791,1709.8125,26.07,819.1
1995-07-12,,,,67.7890625,56.953125,54.82,67.791,1733.875,26.33,826.51
1995-07-13,,,,67.7890625,56.9375,54.71,67.648,1730.875,25.96,824.82
1995-07-14,,,,67.59375,56.6875,54.63,67.587,1735.375,26.07,825.24
1995-07-17,,,,67.3671875,56.375,54.67,67.642,1783.5,25.89,825.88
1995-07-18,,,,67.25,56.21875,54.61,67.608,1782.0,26.12,826.3
1995-07-19,,,,66.8828125,55.6875,54.43,67.486,1751.9375,26.08,822.7
1995-07-20,,,,66.8828125,55.734375,54.25,67.35,1742.875,25.6,818.25
1995-07-21,,,,66.6640625,55.4375,54.27,67.364,1769.9375,25.63,818.89
1995-07-24,,,,66.7734375,55.65625,54.59,67.723,1757.9375,25.77,820.55
1995-07-25,,,,66.78125,55.734375,54.67,67.75,1771.4375,25.85,818.05
1995-07-26,,,,66.6484375,55.5625,54.75,67.838,1763.9375,26.72,818.26
1995-07-27,,,,66.8515625,55.78125,54.67,67.737,1742.875,26.7,811.39
1995-07-28,,,,66.75,55.625,54.62,67.682,1732.375,26.61,810.76
1995-07-31,,,,66.890625,55.8125,54.73,67.75,1691.75,26.81,808.89
1995-08-01,,,,66.7421875,55.609375,54.7,67.798,1697.75,27.02,809.93
1995-08-02,,,,66.90625,55.828125,55.1,68.109,1673.6875,27.15,809.93
1995-08-03,,,,66.6875,55.546875,55.09,68.096,1675.25,27.05,812.85
1995-08-04,,,,66.7734375,55.6875,55.2,68.224,1655.6875,27.04,810.76
1995-08-07,,,,66.859375,55.765625,55.22,68.252,1643.625,26.95,811.39
1995-08-08,,,,66.8671875,55.796875,55.15,68.191,1675.25,27.16,813.06
1995-08-09,,,,66.78125,55.703125,55.14,68.191,1676.75,27.15,812.85
1995-08-10,,,,66.6875,55.578125,55.25,68.285,1666.1875,27.31,812.22
1995-08-11,,,,66.375,55.21875,55.04,68.157,1679.75,27.27,810.76
1995-08-14,,,,66.3984375,55.265625,54.86,68.069,1691.75,26.69,812.01
1995-08-15,,,,66.375,55.3125,54.67,67.872,1685.75,26.67,814.1
1995-08-16,,,,66.4765625,55.4375,54.74,67.865,1681.25,26.79,807.85
1995-08-17,,,,66.375,55.328125,54.75,67.913,1679.75,26.96,810.14
1995-08-18,,,,66.4140625,55.359375,54.88,68.069,1681.25,27.28,812.01
1995-08-21,,,,66.546875,55.53125,55.14,68.346,1712.8125,27.86,811.6
1995-08-22,,,,66.453125,55.40625,55.13,68.292,1711.3125,28.31,808.27
1995-08-23,,,,66.3984375,55.328125,55.12,68.36,1700.8125,28.5,808.89
1995-08-24,,,,66.703125,55.6875,55.08,68.441,1712.8125,28.27,807.85
1995-08-25,,,,67.0703125,56.109375,55.19,68.509,1730.875,28.27,807.64
1995-08-28,,,,67.1328125,56.203125,55.3,68.617,1753.4375,28.21,807.64
1995-08-29,,,,67.03125,56.078125,55.27,68.611,1741.375,28.21,805.77
1995-08-30,,,,67.125,56.203125,55.22,68.624,1745.875,28.16,803.48
1995-08-31,,,,67.2109375,56.359375,55.12,68.563,1766.9375,28.24,805.77
1995-09-01,,,,67.390625,56.53125,55.4,68.76,1769.9375,28.56,801.18
1995-09-04,,,,,,55.49,68.909,,,
1995-09-05,,,,67.5,56.6875,55.66,69.058,1762.4375,29.41,799.94
1995-09-06,,,,67.515625,56.671875,55.65,69.03,1750.4375,29.07,800.14
1995-09-07,,,,67.3828125,56.546875,55.52,68.983,1763.9375,28.92,805.35
1995-09-08,,,,67.2890625,56.46875,55.57,68.989,1765.4375,29.19,803.06
1995-09-11,,,,67.3125,56.484375,55.64,69.065,1760.9375,29.24,805.14
1995-09-12,,,,67.4765625,56.75,55.71,69.113,1795.5,29.51,810.35
1995-09-13,,,,67.4296875,56.640625,55.99,69.318,1801.5625,29.35,808.47
1995-09-14,,,,67.75,57.0,56.1,69.413,1803.0625,29.84,811.18
1995-09-15,,,,67.65625,56.875,56.03,69.338,1827.125,29.95,810.14
1995-09-18,,,,67.4765625,56.671875,55.99,69.304,1891.75,29.97,811.6
1995-09-19,,,,67.578125,56.796875,56.13,69.434,1869.1875,30.0,810.76
1995-09-20,,,,67.6640625,56.921875,56.36,69.632,1863.1875,29.59,807.43
1995-09-21,,,,67.3828125,56.546875,56.29,69.591,1870.6875,28.75,808.27
1995-09-22,,,,67.3125,56.453125,55.76,69.413,1864.6875,28.25,804.1
1995-09-25,,,,67.3125,56.46875,55.74,69.393,1843.625,28.61,804.52
1995-09-26,,,,67.203125,56.390625,55.83,69.475,1842.125,28.38,805.77
1995-09-27,,,,67.1953125,56.359375,55.32,69.16,1849.6875,28.77,804.93
1995-09-28,,,,67.1953125,56.390625,55.5,69.27,1860.1875,29.08,804.73
1995-09-29,,,,67.4375,56.75,55.54,69.331,1875.25,28.72,804.93
1995-10-02,,,,67.453125,56.765625,55.71,69.427,1878.25,28.88,801.39
1995-10-03,,,,67.5546875,56.875,,,1867.6875,28.75,802.23
1995-10-04,,,,67.671875,57.0,55.85,69.611,1860.1875,28.33,803.06
1995-10-05,,,,67.78125,57.09375,55.69,69.591,1863.1875,27.62,802.02
1995-10-06,,,,67.78125,57.109375,55.71,69.646,1869.1875,27.89,804.1
1995-10-09,,,,,,55.73,69.735,1884.25,28.34,807.64
1995-10-10,,,,67.75,57.09375,55.75,69.659,1911.3125,28.52,807.22
1995-10-11,,,,67.734375,57.0625,55.65,69.42,1941.375,28.31,806.81
1995-10-12,,,,67.8125,57.171875,55.71,69.406,1929.375,28.03,805.97
1995-10-13,,,,68.015625,57.515625,56.03,69.7,1956.4375,28.51,804.73
1995-10-16,,,,68.015625,57.453125,55.92,69.68,1971.4375,28.8,804.1
1995-10-17,,,,68.046875,57.5,55.83,69.57,1954.9375,28.95,803.89
1995-10-18,,,,67.953125,57.359375,56.02,69.7,1959.4375,28.83,803.68
1995-10-19,,,,67.9921875,57.390625,56.12,69.728,1997.0,28.36,799.31
1995-10-20,,,,67.8125,57.1875,56.04,69.632,2001.5625,28.44,799.94
1995-10-23,,,,67.75,57.09375,55.95,69.639,1985.0,28.54,800.14
1995-10-24,,,,67.9296875,57.34375,55.99,69.646,1982.0,28.72,800.14
1995-10-25,,,,68.0,57.375,56.2,69.755,1976.0,28.72,800.77
1995-10-26,,,,67.953125,57.1875,56.18,69.803,1982.0,29.15,800.35
1995-10-27,,,,67.9765625,57.328125,56.15,69.823,1976.0,29.09,799.52
1995-10-30,,,,68.015625,57.359375,56.2,69.905,1979.0,29.22,799.31
1995-10-31,,,,68.0390625,57.40625,56.36,70.069,1993.75,29.25,800.35
1995-11-01,,,,68.2265625,57.59375,56.53,70.24,2015.875,29.42,799.31
1995-11-02,,,,68.3828125,57.765625,56.48,70.22,2021.8125,29.82,800.14
1995-11-03,,,,68.3515625,57.734375,56.37,70.192,1995.1875,29.75,799.1
1995-11-06,,,,68.265625,57.65625,56.54,70.439,2004.0625,29.37,799.1
1995-11-07,,,,68.171875,57.546875,56.5,70.445,1995.1875,29.27,805.14
1995-11-08,,,,68.3828125,57.765625,56.71,70.63,1993.75,29.55,804.31
1995-11-09,,,,68.3046875,57.640625,56.71,70.582,1974.5625,29.59,806.81
1995-11-10,,,,68.1953125,57.515625,56.71,70.575,1979.0,29.57,813.26
1995-11-13,,,,68.3046875,57.640625,56.84,70.685,1964.25,29.52,808.27
1995-11-14,,,,68.3203125,57.625,56.85,70.712,1945.0625,29.55,804.93
1995-11-15,,,,68.21875,57.515625,56.95,70.732,1937.6875,29.74,803.06
1995-11-16,,,,68.390625,57.71875,56.88,70.671,1953.875,30.17,804.31
1995-11-17,,,,68.4609375,57.8125,56.89,70.603,1979.0,30.8,807.02
1995-11-20,,,,68.4296875,57.765625,56.73,70.48,1965.6875,30.8,806.18
1995-11-21,,,,68.3203125,57.671875,56.81,70.568,1949.5,30.64,802.64
1995-11-22,,,,68.28125,57.640625,56.98,70.787,1959.8125,30.63,795.59
1995-11-23,,,,,,57.06,70.91,,,
1995-11-24,,,,68.3515625,57.734375,57.18,71.026,1973.0625,,
1995-11-27,,,,68.4375,57.859375,57.4,71.252,1959.8125,31.34,800.36
1995-11-28,,,,68.4375,57.859375,57.3,71.129,1959.8125,31.26,806.79
1995-11-29,,,,68.5703125,57.96875,57.32,71.102,1986.375,31.14,807.41
1995-11-30,,,,68.78125,58.265625,57.62,71.341,1993.75,31.0,806.17
1995-12-01,,,,68.875,58.421875,57.82,71.416,1992.25,31.43,803.68
1995-12-04,,,,69.0390625,58.6875,57.9,71.437,1986.375,31.77,803.47
1995-12-05,,,,68.9375,58.5625,58.04,71.423,2012.9375,31.84,806.38
